0,1,2,3,4,5,Placement
-0.8993609494579343,0.6266891891891891,5.0,1.0,0.0,0.0,0
1.955990331227333,0.29391891891891897,6.0,1.0,0.0,0.0,0
0.6943234862733777,0.12331081081081063,3.0,0.0,1.0,0.0,0
0.36230589549602105,0.5591216216216214,7.0,1.0,0.0,3.0,0
-0.5673433586805776,0.4391891891891889,0.0,1.0,0.0,1.0,0
-1.430589094701705,0.4695945945945946,3.0,1.0,0.0,1.0,0
1.756779776760919,0.14189189189189177,4.0,0.0,1.0,2.0,0
-0.3681328042141636,0.25506756756756743,2.0,1.0,0.0,4.0,0
1.0927445952062058,0.7280405405405402,0.0,1.0,0.0,5.0,1
-1.0985715039243482,0.6047297297297295,3.0,0.0,1.0,3.0,0
1.8895868130718618,0.2854729729729729,7.0,1.0,0.0,4.0,0
-0.832957431302463,0.8378378378378376,2.0,0.0,1.0,5.0,1
1.2919551496726198,0.8564189189189185,3.0,1.0,0.0,4.0,1
1.6239727404499764,0.46790540540540515,7.0,0.0,1.0,3.0,0
0.561516449962435,0.6047297297297295,4.0,0.0,1.0,4.0,0
-0.633746876836049,0.572635135135135,3.0,1.0,0.0,3.0,0
-0.1025187315922783,0.32770270270270274,3.0,1.0,0.0,0.0,0
0.03028830471866437,0.1875,1.0,0.0,1.0,3.0,0
-0.036115213436806966,0.8665540540540538,8.0,0.0,1.0,4.0,0
0.4951129318069637,0.36655405405405406,5.0,1.0,0.0,3.0,0
0.4951129318069637,0.26858108108108103,9.0,0.0,1.0,1.0,0
-0.5673433586805776,0.22128378378378366,5.0,1.0,0.0,3.0,0
0.2959023773405497,0.40033783783783783,8.0,1.0,0.0,1.0,0
0.0966918228741357,0.3969594594594593,7.0,1.0,0.0,3.0,0
-0.23532576790322096,0.27195945945945954,0.0,0.0,1.0,4.0,0
1.358358667828091,0.5743243243243242,0.0,0.0,1.0,3.0,1
-2.360238348878304,0.7753378378378378,6.0,1.0,0.0,0.0,0
-0.43453632236963496,0.6047297297297295,4.0,0.0,1.0,2.0,0
1.2919551496726198,0.7601351351351348,5.0,0.0,1.0,2.0,1
-0.16892224974774964,0.38006756756756743,8.0,1.0,0.0,3.0,0
0.0966918228741357,0.2398648648648648,5.0,1.0,0.0,1.0,0
-0.5009398405251063,0.8378378378378376,7.0,1.0,0.0,2.0,0
0.2959023773405497,0.13006756756756743,7.0,1.0,0.0,3.0,0
0.6943234862733777,0.3057432432432431,8.0,0.0,1.0,0.0,0
-0.23532576790322096,0.7601351351351348,5.0,0.0,1.0,1.0,0
2.221604403849218,0.483108108108108,8.0,0.0,1.0,3.0,0
0.16309534102960704,0.6334459459459457,0.0,1.0,0.0,2.0,1
-1.231378540235291,0.6756756756756753,2.0,1.0,0.0,5.0,0
0.2959023773405497,0.5168918918918918,6.0,0.0,1.0,1.0,0
-0.5673433586805776,0.8581081081081078,3.0,1.0,0.0,5.0,0
1.358358667828091,0.7618243243243242,6.0,0.0,1.0,3.0,1
-1.0985715039243482,0.10304054054054057,7.0,0.0,1.0,0.0,0
1.8231832949163904,0.5962837837837837,7.0,0.0,1.0,1.0,1
-1.4969926128571762,0.6300675675675674,8.0,1.0,0.0,3.0,0
-1.0985715039243482,0.16722972972972971,9.0,0.0,1.0,5.0,0
-0.43453632236963496,0.35304054054054046,0.0,1.0,0.0,2.0,0
-0.9657644676134056,0.30067567567567555,1.0,1.0,0.0,0.0,0
0.6943234862733777,0.8344594594594593,9.0,0.0,1.0,3.0,1
0.6943234862733777,0.8986486486486484,9.0,0.0,1.0,4.0,0
0.03028830471866437,0.7229729729729729,9.0,0.0,1.0,3.0,0
-0.43453632236963496,0.16722972972972971,4.0,1.0,0.0,4.0,0
1.4911657041390338,0.7077702702702703,7.0,0.0,1.0,4.0,1
0.2959023773405497,0.4037162162162161,3.0,1.0,0.0,0.0,0
-0.036115213436806966,0.39527027027027006,8.0,1.0,0.0,0.0,0
0.561516449962435,0.8175675675675674,6.0,1.0,0.0,4.0,1
0.0966918228741357,0.5236486486486486,6.0,1.0,0.0,1.0,0
0.22949885918507837,0.05912162162162149,5.0,1.0,0.0,1.0,0
-0.16892224974774964,0.3429054054054054,1.0,0.0,1.0,2.0,0
0.4951129318069637,0.4662162162162161,3.0,1.0,0.0,5.0,0
1.159148113361677,0.4037162162162161,1.0,0.0,1.0,5.0,0
-0.7001503949915203,0.699324324324324,0.0,1.0,0.0,0.0,0
-0.8993609494579343,0.30405405405405384,3.0,0.0,1.0,5.0,0
0.7607270044288491,0.815878378378378,3.0,1.0,0.0,0.0,0
0.0966918228741357,0.7770270270270269,1.0,1.0,0.0,2.0,0
-0.1025187315922783,0.5489864864864863,5.0,0.0,1.0,0.0,0
0.16309534102960704,0.7128378378378376,3.0,1.0,0.0,3.0,0
-0.23532576790322096,0.4662162162162161,8.0,1.0,0.0,4.0,0
-0.832957431302463,0.10979729729729726,0.0,0.0,1.0,0.0,0
-2.16102779441189,0.920608108108108,0.0,1.0,0.0,4.0,1
2.620025512782046,0.42229729729729726,9.0,1.0,0.0,5.0,1
1.6239727404499764,0.8648648648648648,4.0,1.0,0.0,4.0,1
0.36230589549602105,0.17567567567567566,2.0,0.0,1.0,4.0,0
-0.43453632236963496,0.8969594594594591,9.0,1.0,0.0,2.0,1
-0.23532576790322096,0.8057432432432431,8.0,1.0,0.0,0.0,0
0.22949885918507837,0.34966216216216217,3.0,1.0,0.0,1.0,0
-0.7001503949915203,0.21959459459459452,3.0,1.0,0.0,0.0,0
-0.3681328042141636,0.7702702702702701,8.0,1.0,0.0,3.0,1
-0.3017292860586923,0.7820945945945944,7.0,1.0,0.0,2.0,0
-0.9657644676134056,0.15371621621621623,1.0,1.0,0.0,0.0,0
0.2959023773405497,0.36317567567567555,4.0,0.0,1.0,1.0,0
-2.758659457811132,0.5219594594594593,6.0,1.0,0.0,2.0,0
-0.5673433586805776,0.9324324324324323,6.0,1.0,0.0,0.0,0
1.4247621859835624,0.5962837837837837,4.0,0.0,1.0,3.0,1
-0.5673433586805776,0.49831081081081063,8.0,0.0,1.0,2.0,0
-1.2977820583907622,0.8108108108108106,2.0,1.0,0.0,4.0,1
-0.16892224974774964,0.22972972972972971,4.0,1.0,0.0,1.0,0
-0.7665539131469916,0.4932432432432431,8.0,1.0,0.0,1.0,0
0.03028830471866437,0.8108108108108106,9.0,0.0,1.0,3.0,0
-0.1025187315922783,0.057432432432432345,2.0,1.0,0.0,1.0,0
-0.16892224974774964,0.6554054054054052,3.0,0.0,1.0,3.0,0
-0.5009398405251063,0.26182432432432423,6.0,0.0,1.0,4.0,0
-1.430589094701705,0.22297297297297292,2.0,1.0,0.0,2.0,0
-1.8954137217900044,0.7753378378378378,1.0,1.0,0.0,5.0,0
-0.3017292860586923,0.6216216216216216,4.0,1.0,0.0,5.0,1
-1.6962031673235902,0.33783783783783783,8.0,0.0,1.0,0.0,0
-0.3681328042141636,0.7939189189189187,3.0,0.0,1.0,0.0,0
-0.5673433586805776,0.795608108108108,4.0,1.0,0.0,0.0,0
0.7607270044288491,0.1976351351351351,5.0,1.0,0.0,1.0,0
2.420814958315632,0.36993243243243235,7.0,1.0,0.0,0.0,0
0.16309534102960704,0.6520270270270269,7.0,1.0,0.0,0.0,0
-0.5673433586805776,0.36317567567567555,2.0,0.0,1.0,0.0,0
0.9599375588952631,0.6452702702702701,2.0,1.0,0.0,2.0,1
-1.6962031673235902,0.5472972972972973,2.0,1.0,0.0,2.0,0
-1.5633961310126476,0.797297297297297,2.0,1.0,0.0,1.0,0
1.8895868130718618,0.17567567567567566,4.0,0.0,1.0,1.0,0
-1.032167985768877,0.6334459459459457,5.0,1.0,0.0,2.0,0
0.561516449962435,0.27195945945945954,4.0,0.0,1.0,5.0,0
0.16309534102960704,0.1148648648648648,0.0,1.0,0.0,0.0,0
1.358358667828091,0.510135135135135,0.0,0.0,1.0,0.0,0
-1.0985715039243482,0.12331081081081063,9.0,0.0,1.0,1.0,0
-0.7665539131469916,0.6249999999999999,3.0,1.0,0.0,0.0,0
-0.5673433586805776,0.4054054054054054,8.0,0.0,1.0,0.0,0
-1.231378540235291,0.7297297297297295,5.0,1.0,0.0,5.0,0
-0.23532576790322096,0.22128378378378366,4.0,0.0,1.0,3.0,0
-0.036115213436806966,0.33108108108108103,5.0,1.0,0.0,5.0,0
-0.9657644676134056,0.8243243243243242,4.0,0.0,1.0,5.0,0
-0.23532576790322096,0.37331081081081063,8.0,1.0,0.0,5.0,0
-2.360238348878304,0.18918918918918914,1.0,0.0,1.0,0.0,0
0.16309534102960704,0.4391891891891889,8.0,0.0,1.0,0.0,0
-0.036115213436806966,0.15540540540540537,7.0,1.0,0.0,3.0,0
0.4951129318069637,0.31756756756756743,5.0,1.0,0.0,4.0,0
-0.7001503949915203,0.4763513513513512,7.0,1.0,0.0,5.0,0
-0.5009398405251063,0.29391891891891897,0.0,1.0,0.0,3.0,0
1.4911657041390338,0.20439189189189177,7.0,1.0,0.0,1.0,0
0.6943234862733777,0.5422297297297295,2.0,0.0,1.0,0.0,0
0.03028830471866437,0.21452702702702686,6.0,1.0,0.0,3.0,0
-0.43453632236963496,0.4273648648648648,2.0,1.0,0.0,5.0,0
0.4951129318069637,0.420608108108108,8.0,0.0,1.0,2.0,0
-1.5633961310126476,0.913851351351351,8.0,0.0,1.0,1.0,0
-0.23532576790322096,0.5489864864864863,3.0,1.0,0.0,4.0,0
1.4247621859835624,0.3260135135135135,9.0,1.0,0.0,1.0,0
0.6279199681179064,0.6216216216216216,1.0,1.0,0.0,2.0,1
0.8271305225843204,0.4172297297297295,2.0,0.0,1.0,4.0,0
-0.43453632236963496,0.3513513513513512,5.0,0.0,1.0,0.0,0
0.6279199681179064,0.7043918918918918,5.0,0.0,1.0,3.0,0
-0.5009398405251063,0.21283783783783772,3.0,1.0,0.0,1.0,0
0.0966918228741357,0.8800675675675674,0.0,0.0,1.0,3.0,1
0.2959023773405497,0.8141891891891889,9.0,0.0,1.0,1.0,0
-0.633746876836049,0.1875,5.0,0.0,1.0,0.0,0
0.03028830471866437,0.9408783783783782,5.0,1.0,0.0,5.0,0
0.9599375588952631,0.7077702702702703,1.0,0.0,1.0,2.0,1
-0.832957431302463,0.7381756756756755,3.0,0.0,1.0,4.0,0
0.4951129318069637,0.045608108108108,8.0,1.0,0.0,4.0,0
0.22949885918507837,0.05912162162162149,9.0,1.0,0.0,0.0,0
-0.3681328042141636,0.7989864864864863,6.0,1.0,0.0,1.0,0
-1.231378540235291,0.8395270270270269,3.0,0.0,1.0,5.0,0
-0.036115213436806966,0.8513513513513512,8.0,1.0,0.0,5.0,1
0.6943234862733777,0.1351351351351351,7.0,1.0,0.0,1.0,0
0.0966918228741357,0.795608108108108,5.0,0.0,1.0,4.0,0
0.22949885918507837,0.20270270270270263,5.0,0.0,1.0,3.0,0
-0.43453632236963496,0.822635135135135,5.0,1.0,0.0,2.0,0
2.022393849382804,0.6689189189189187,6.0,1.0,0.0,2.0,1
-0.23532576790322096,0.9172297297297297,7.0,0.0,1.0,3.0,1
-1.231378540235291,0.013513513513513487,9.0,1.0,0.0,5.0,0
0.6279199681179064,0.26858108108108103,7.0,0.0,1.0,5.0,0
-0.1025187315922783,0.34966216216216217,5.0,1.0,0.0,2.0,0
-0.5673433586805776,0.8243243243243242,6.0,1.0,0.0,5.0,0
-1.9618172399454756,0.7010135135135133,3.0,0.0,1.0,0.0,0
0.0966918228741357,0.5895270270270269,7.0,0.0,1.0,3.0,0
1.358358667828091,0.831081081081081,1.0,1.0,0.0,3.0,1
1.0263410770507344,0.18581081081081074,5.0,1.0,0.0,0.0,0
-0.43453632236963496,0.10979729729729726,0.0,1.0,0.0,5.0,0
-0.1025187315922783,0.7145270270270269,9.0,1.0,0.0,4.0,0
-0.832957431302463,0.5472972972972973,4.0,0.0,1.0,5.0,0
1.2919551496726198,0.22972972972972971,3.0,0.0,1.0,0.0,0
1.358358667828091,0.6942567567567567,2.0,1.0,0.0,3.0,1
-1.4969926128571762,0.6469594594594591,4.0,1.0,0.0,4.0,0
0.4287094136514924,0.7702702702702701,1.0,0.0,1.0,4.0,0
0.4287094136514924,0.3885135135135135,3.0,0.0,1.0,0.0,0
1.159148113361677,0.6233108108108106,8.0,1.0,0.0,1.0,0
-0.036115213436806966,0.849662162162162,0.0,0.0,1.0,4.0,0
-0.036115213436806966,0.724662162162162,6.0,0.0,1.0,3.0,0
0.2959023773405497,0.4054054054054054,3.0,1.0,0.0,0.0,0
-0.43453632236963496,0.699324324324324,5.0,0.0,1.0,2.0,0
0.8935340407397917,0.670608108108108,2.0,0.0,1.0,1.0,0
-0.5673433586805776,0.18243243243243235,0.0,1.0,0.0,5.0,0
0.8271305225843204,0.33108108108108103,0.0,1.0,0.0,0.0,0
0.22949885918507837,0.8395270270270269,1.0,1.0,0.0,4.0,0
1.0263410770507344,0.49831081081081063,7.0,0.0,1.0,5.0,0
-1.2977820583907622,0.11655405405405406,7.0,1.0,0.0,5.0,0
0.9599375588952631,0.3192567567567567,2.0,1.0,0.0,3.0,1
-1.0985715039243482,0.6385135135135135,1.0,0.0,1.0,5.0,1
1.159148113361677,0.3344594594594593,5.0,1.0,0.0,4.0,0
-1.0985715039243482,0.44932432432432423,7.0,0.0,1.0,0.0,0
0.6943234862733777,0.2668918918918918,1.0,1.0,0.0,1.0,0
0.22949885918507837,0.8023648648648646,3.0,1.0,0.0,3.0,0
2.28800792200469,0.3057432432432431,6.0,1.0,0.0,5.0,0
2.155200885693747,0.32094594594594594,4.0,1.0,0.0,5.0,0
0.4951129318069637,0.3479729729729729,2.0,1.0,0.0,5.0,0
0.4951129318069637,0.6047297297297295,1.0,1.0,0.0,5.0,0
0.7607270044288491,0.9273648648648646,8.0,0.0,1.0,1.0,1
0.2959023773405497,0.3716216216216216,9.0,0.0,1.0,5.0,0
0.8271305225843204,0.7179054054054052,3.0,1.0,0.0,2.0,1
0.16309534102960704,0.8665540540540538,3.0,1.0,0.0,2.0,0
1.756779776760919,0.1841216216216215,2.0,1.0,0.0,2.0,0
0.2959023773405497,0.3986486486486486,7.0,0.0,1.0,5.0,0
0.0966918228741357,0.27027027027027006,8.0,1.0,0.0,0.0,0
-0.43453632236963496,0.29054054054054046,3.0,1.0,0.0,5.0,0
-3.223484084899431,0.48817567567567555,7.0,1.0,0.0,2.0,0
-1.231378540235291,0.8124999999999997,3.0,1.0,0.0,5.0,0
0.03028830471866437,0.3361486486486486,8.0,1.0,0.0,2.0,0
-0.9657644676134056,0.5523648648648646,7.0,1.0,0.0,4.0,0
-1.7626066854790616,0.5135135135135135,1.0,0.0,1.0,1.0,0
-2.360238348878304,0.3783783783783784,6.0,1.0,0.0,0.0,0
0.6943234862733777,0.6266891891891891,4.0,0.0,1.0,1.0,0
-0.1025187315922783,0.2922297297297295,5.0,1.0,0.0,5.0,0
0.22949885918507837,0.7550675675675674,6.0,0.0,1.0,1.0,0
0.6279199681179064,0.027027027027026973,6.0,0.0,1.0,4.0,0
1.4911657041390338,0.2432432432432433,8.0,1.0,0.0,4.0,0
0.4951129318069637,0.7601351351351348,8.0,1.0,0.0,0.0,0
0.22949885918507837,0.3057432432432431,0.0,1.0,0.0,0.0,0
1.2255516315171484,0.4459459459459457,2.0,0.0,1.0,5.0,0
0.561516449962435,0.13344594594594594,6.0,1.0,0.0,2.0,0
0.4951129318069637,0.09121621621621623,5.0,0.0,1.0,4.0,0
0.03028830471866437,0.1942567567567568,7.0,0.0,1.0,3.0,0
0.36230589549602105,0.4408783783783784,1.0,1.0,0.0,4.0,0
1.4911657041390338,0.7263513513513512,9.0,0.0,1.0,1.0,0
1.358358667828091,0.2432432432432433,5.0,0.0,1.0,3.0,1
0.2959023773405497,0.697635135135135,8.0,1.0,0.0,1.0,0
-2.360238348878304,0.7094594594594593,7.0,0.0,1.0,5.0,0
-1.9618172399454756,0.7989864864864863,7.0,1.0,0.0,4.0,0
1.8895868130718618,0.4459459459459457,9.0,0.0,1.0,0.0,0
-0.8993609494579343,0.8834459459459457,9.0,1.0,0.0,5.0,0
0.9599375588952631,0.8462837837837837,6.0,1.0,0.0,5.0,1
0.4951129318069637,0.7398648648648646,2.0,1.0,0.0,1.0,0
-2.360238348878304,0.8412162162162159,6.0,1.0,0.0,5.0,0
-1.2977820583907622,0.30743243243243235,4.0,0.0,1.0,0.0,0
0.36230589549602105,0.26520270270270274,2.0,1.0,0.0,4.0,0
-0.832957431302463,0.6013513513513512,8.0,1.0,0.0,4.0,1
-0.633746876836049,0.8277027027027025,4.0,0.0,1.0,1.0,0
0.6943234862733777,0.22466216216216206,3.0,1.0,0.0,5.0,0
0.4287094136514924,0.4374999999999999,2.0,0.0,1.0,4.0,0
-1.231378540235291,0.4442567567567567,2.0,0.0,1.0,4.0,0
-1.2977820583907622,0.7736486486486484,1.0,1.0,0.0,4.0,0
1.6239727404499764,0.6537162162162161,8.0,0.0,1.0,2.0,1
1.0263410770507344,0.5608108108108106,7.0,1.0,0.0,0.0,0
0.4951129318069637,0.6165540540540538,1.0,1.0,0.0,4.0,0
-0.1025187315922783,0.11148648648648651,0.0,0.0,1.0,5.0,0
-1.032167985768877,0.8260135135135133,0.0,1.0,0.0,4.0,0
0.6943234862733777,0.8361486486486486,0.0,1.0,0.0,0.0,0
0.6943234862733777,0.43243243243243235,1.0,1.0,0.0,0.0,0
0.03028830471866437,0.4307432432432431,7.0,0.0,1.0,0.0,0
0.22949885918507837,0.3445945945945944,5.0,0.0,1.0,2.0,0
0.22949885918507837,0.05405405405405406,3.0,1.0,0.0,2.0,0
-1.231378540235291,0.5219594594594593,9.0,1.0,0.0,1.0,0
-0.036115213436806966,0.822635135135135,7.0,0.0,1.0,0.0,0
-1.032167985768877,0.5354729729729729,1.0,1.0,0.0,0.0,0
-0.5673433586805776,0.608108108108108,4.0,1.0,0.0,3.0,0
0.7607270044288491,0.537162162162162,9.0,1.0,0.0,4.0,1
-1.1649750220798196,0.8057432432432431,8.0,1.0,0.0,2.0,1
0.4951129318069637,0.510135135135135,2.0,1.0,0.0,1.0,0
2.553621994626575,0.6351351351351352,5.0,0.0,1.0,2.0,1
-0.7665539131469916,0.12331081081081063,5.0,0.0,1.0,4.0,0
2.022393849382804,0.38006756756756743,2.0,1.0,0.0,1.0,0
-1.0985715039243482,0.49831081081081063,3.0,0.0,1.0,4.0,0
-0.3681328042141636,0.920608108108108,9.0,1.0,0.0,1.0,0
-1.032167985768877,0.8682432432432431,2.0,0.0,1.0,3.0,1
-0.633746876836049,0.8986486486486484,4.0,1.0,0.0,5.0,0
-1.2977820583907622,0.125,9.0,0.0,1.0,5.0,0
-0.5009398405251063,0.33108108108108103,0.0,1.0,0.0,1.0,0
-0.3017292860586923,0.44256756756756743,4.0,1.0,0.0,2.0,0
1.6239727404499764,0.44256756756756743,0.0,0.0,1.0,5.0,0
0.6279199681179064,0.518581081081081,9.0,0.0,1.0,1.0,0
1.6903762586054478,0.26858108108108103,4.0,0.0,1.0,0.0,0
0.9599375588952631,0.5354729729729729,0.0,0.0,1.0,2.0,0
1.6903762586054478,0.6756756756756753,2.0,1.0,0.0,0.0,0
-1.4969926128571762,0.17567567567567566,0.0,1.0,0.0,2.0,0
-0.43453632236963496,0.04391891891891886,4.0,1.0,0.0,1.0,0
0.7607270044288491,0.7905405405405405,2.0,0.0,1.0,5.0,1
-0.3017292860586923,0.15878378378378377,7.0,1.0,0.0,1.0,0
1.159148113361677,0.3766891891891889,9.0,1.0,0.0,5.0,1
1.2919551496726198,0.14189189189189177,5.0,1.0,0.0,4.0,0
0.4287094136514924,0.07939189189189177,7.0,1.0,0.0,1.0,0
-1.5633961310126476,0.8429054054054052,7.0,1.0,0.0,5.0,0
0.6279199681179064,0.3969594594594593,1.0,1.0,0.0,2.0,0
-0.3681328042141636,0.41216216216216217,9.0,1.0,0.0,5.0,0
0.6943234862733777,0.7077702702702703,7.0,0.0,1.0,0.0,0
0.22949885918507837,0.5861486486486486,5.0,1.0,0.0,1.0,0
-0.16892224974774964,0.18581081081081074,4.0,0.0,1.0,5.0,0
1.2919551496726198,0.9391891891891889,9.0,1.0,0.0,5.0,1
-0.3681328042141636,0.48817567567567555,1.0,1.0,0.0,1.0,0
0.16309534102960704,0.8260135135135133,1.0,0.0,1.0,3.0,1
-0.036115213436806966,0.733108108108108,1.0,1.0,0.0,4.0,0
0.561516449962435,0.6402027027027025,8.0,1.0,0.0,3.0,1
-1.2977820583907622,0.7618243243243242,5.0,1.0,0.0,2.0,0
-2.028220758100947,0.9070945945945944,7.0,1.0,0.0,2.0,1
-0.633746876836049,0.057432432432432345,5.0,1.0,0.0,2.0,0
-0.8993609494579343,0.12668918918918914,2.0,1.0,0.0,0.0,0
1.2255516315171484,0.23817567567567555,6.0,0.0,1.0,2.0,1
0.4951129318069637,0.7027027027027025,1.0,1.0,0.0,4.0,0
0.36230589549602105,0.125,1.0,1.0,0.0,4.0,0
0.36230589549602105,0.35304054054054046,7.0,1.0,0.0,2.0,0
-1.5633961310126476,0.8749999999999999,8.0,1.0,0.0,1.0,0
-0.7665539131469916,0.22635135135135132,7.0,1.0,0.0,3.0,0
-2.559448903344718,0.36655405405405406,2.0,1.0,0.0,2.0,0
-1.8954137217900044,0.4138513513513512,4.0,1.0,0.0,3.0,0
0.16309534102960704,0.26520270270270274,0.0,1.0,0.0,3.0,0
0.0966918228741357,0.23141891891891886,6.0,1.0,0.0,0.0,0
1.159148113361677,0.40878378378378366,4.0,1.0,0.0,0.0,0
0.0966918228741357,0.7567567567567565,5.0,1.0,0.0,4.0,0
0.22949885918507837,0.47128378378378366,0.0,1.0,0.0,3.0,0
-0.3681328042141636,0.8057432432432431,2.0,1.0,0.0,4.0,0
0.4287094136514924,0.2989864864864863,1.0,1.0,0.0,2.0,0
0.36230589549602105,0.33108108108108103,4.0,1.0,0.0,2.0,0
0.8935340407397917,0.08614864864864857,1.0,0.0,1.0,4.0,0
1.756779776760919,0.6756756756756753,9.0,1.0,0.0,4.0,1
1.557569222294505,0.3445945945945944,6.0,0.0,1.0,3.0,1
-1.6962031673235902,0.6097972972972973,3.0,1.0,0.0,1.0,0
-0.7665539131469916,0.7043918918918918,5.0,1.0,0.0,2.0,1
-0.036115213436806966,0.027027027027026973,4.0,1.0,0.0,4.0,0
0.6279199681179064,0.33952702702702686,5.0,0.0,1.0,0.0,0
-0.8993609494579343,0.5337837837837837,8.0,0.0,1.0,3.0,0
-0.16892224974774964,0.08783783783783772,8.0,1.0,0.0,2.0,0
-1.829010203634533,0.697635135135135,6.0,1.0,0.0,1.0,0
1.4911657041390338,0.5861486486486486,2.0,0.0,1.0,3.0,1
0.22949885918507837,0.7685810810810808,2.0,0.0,1.0,4.0,0
0.4951129318069637,0.39358108108108103,4.0,1.0,0.0,4.0,0
1.0263410770507344,0.7179054054054052,8.0,0.0,1.0,5.0,1
1.159148113361677,0.2787162162162161,0.0,1.0,0.0,5.0,1
1.4247621859835624,0.5388513513513512,0.0,1.0,0.0,3.0,0
-1.829010203634533,0.47804054054054046,0.0,0.0,1.0,4.0,0
-0.036115213436806966,0.24831081081081063,2.0,1.0,0.0,5.0,0
-1.0985715039243482,0.15371621621621623,2.0,1.0,0.0,0.0,0
-0.23532576790322096,0.6435810810810808,5.0,1.0,0.0,5.0,0
-0.633746876836049,0.8327702702702703,0.0,1.0,0.0,1.0,0
-0.832957431302463,0.29391891891891897,2.0,0.0,1.0,0.0,0
0.561516449962435,0.6097972972972973,2.0,0.0,1.0,5.0,0
-0.832957431302463,0.5084459459459457,4.0,0.0,1.0,1.0,0
-0.8993609494579343,0.5675675675675674,2.0,1.0,0.0,3.0,0
1.4911657041390338,0.7145270270270269,1.0,0.0,1.0,2.0,1
-0.1025187315922783,0.1182432432432432,6.0,1.0,0.0,2.0,0
-0.3017292860586923,0.9729729729729729,2.0,0.0,1.0,0.0,0
-0.832957431302463,0.30067567567567555,9.0,1.0,0.0,0.0,0
-0.43453632236963496,0.6621621621621622,0.0,1.0,0.0,1.0,0
0.4951129318069637,0.7888513513513512,4.0,1.0,0.0,0.0,0
-1.2977820583907622,0.6199324324324323,8.0,0.0,1.0,2.0,0
0.6279199681179064,0.4695945945945946,4.0,0.0,1.0,2.0,0
-1.5633961310126476,0.6030405405405402,1.0,1.0,0.0,4.0,0
-1.2977820583907622,0.3293918918918918,4.0,1.0,0.0,0.0,0
1.0263410770507344,0.724662162162162,6.0,1.0,0.0,5.0,1
-1.5633961310126476,0.9003378378378376,3.0,1.0,0.0,4.0,0
0.2959023773405497,0.06418918918918914,0.0,1.0,0.0,5.0,0
-1.4969926128571762,0.41216216216216217,7.0,0.0,1.0,1.0,0
0.2959023773405497,0.4341216216216216,7.0,0.0,1.0,1.0,0
0.4287094136514924,0.28716216216216217,8.0,0.0,1.0,5.0,0
-1.0985715039243482,0.7736486486486484,5.0,1.0,0.0,3.0,1
1.159148113361677,0.510135135135135,8.0,1.0,0.0,4.0,0
-1.032167985768877,0.8378378378378376,8.0,0.0,1.0,3.0,0
-0.3681328042141636,0.510135135135135,6.0,1.0,0.0,5.0,0
-0.7001503949915203,0.5777027027027025,1.0,1.0,0.0,3.0,0
1.8895868130718618,0.6368243243243242,3.0,0.0,1.0,0.0,0
0.7607270044288491,0.7263513513513512,1.0,1.0,0.0,0.0,0
0.16309534102960704,0.8040540540540541,1.0,1.0,0.0,3.0,1
-0.7001503949915203,0.1638513513513512,0.0,1.0,0.0,2.0,0
-1.3641855765462336,0.29391891891891897,5.0,1.0,0.0,0.0,0
-0.3681328042141636,0.7702702702702701,5.0,0.0,1.0,0.0,0
0.36230589549602105,0.38682432432432423,0.0,1.0,0.0,4.0,0
0.16309534102960704,0.44932432432432423,8.0,1.0,0.0,0.0,0
0.4951129318069637,0.22297297297297292,2.0,0.0,1.0,5.0,0
-0.5673433586805776,0.24155405405405384,8.0,1.0,0.0,0.0,0
-0.3681328042141636,0.420608108108108,2.0,1.0,0.0,3.0,0
2.022393849382804,0.7094594594594593,7.0,0.0,1.0,3.0,1
-1.032167985768877,0.39527027027027006,6.0,0.0,1.0,3.0,0
0.4287094136514924,0.5135135135135135,3.0,0.0,1.0,4.0,0
-0.3017292860586923,0.5895270270270269,1.0,1.0,0.0,4.0,0
-0.832957431302463,0.29391891891891897,0.0,1.0,0.0,1.0,0
-0.9657644676134056,0.8124999999999997,5.0,1.0,0.0,4.0,0
-0.5673433586805776,0.3766891891891889,6.0,1.0,0.0,1.0,0
1.0927445952062058,0.7702702702702701,3.0,0.0,1.0,5.0,1
-0.036115213436806966,0.4695945945945946,0.0,1.0,0.0,1.0,0
-1.2977820583907622,0.3817567567567567,2.0,1.0,0.0,4.0,0
0.0966918228741357,0.2533783783783784,9.0,1.0,0.0,0.0,0
1.8895868130718618,0.18581081081081074,7.0,1.0,0.0,0.0,0
1.159148113361677,0.8952702702702701,9.0,1.0,0.0,5.0,1
-0.5673433586805776,0.44932432432432423,9.0,0.0,1.0,4.0,0
1.6903762586054478,0.42229729729729726,0.0,1.0,0.0,1.0,0
-0.8993609494579343,0.6249999999999999,0.0,1.0,0.0,1.0,0
-0.3017292860586923,0.7111486486486486,3.0,0.0,1.0,3.0,0
0.6943234862733777,0.3885135135135135,8.0,0.0,1.0,1.0,0
-0.036115213436806966,0.49831081081081063,2.0,1.0,0.0,1.0,0
-0.3017292860586923,0.3412162162162161,8.0,1.0,0.0,1.0,0
-0.9657644676134056,0.19256756756756743,3.0,1.0,0.0,4.0,0
-0.633746876836049,0.3513513513513512,2.0,0.0,1.0,1.0,0
1.159148113361677,0.4729729729729729,8.0,1.0,0.0,0.0,0
0.6943234862733777,0.7888513513513512,4.0,0.0,1.0,0.0,0
-0.43453632236963496,0.2736486486486486,8.0,1.0,0.0,5.0,0
